ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2400,0.011941470205783844,0.02983427792787552,0.006248656660318375,0.04146939516067505,0.026458043605089188,0.013928151689469814,0.8658745884895325,0.0030366634018719196,0.0012086929054930806
2401,0.008014005608856678,0.09338145703077316,0.0025358099956065416,0.04097485542297363,0.03237712010741234,0.0210166797041893,0.7945470809936523,0.0034509056713432074,0.00370204309001565
2402,0.04710229113698006,0.03077809326350689,0.0023801845964044333,0.07078699767589569,0.03828248009085655,0.019777053967118263,0.7847829461097717,0.00162047753110528,0.004489476792514324
2403,0.006222886499017477,0.08225874602794647,0.008640384301543236,0.04428995028138161,0.015636112540960312,0.053216494619846344,0.7872432470321655,0.0017280182801187038,7.641881238669157e-4
2404,0.02377326413989067,0.48795369267463684,0.007053818088024855,0.02120610699057579,0.0225474014878273,0.021438105031847954,0.41167786717414856,0.0013947279658168554,0.0029550674371421337
2405,0.24772630631923676,0.07228180766105652,0.004978918004781008,0.3091237246990204,0.025647146627306938,0.0572611466050148,0.2708717882633209,0.010607827454805374,0.0015013494994491339
2406,0.013127118349075317,0.05264133960008621,0.006331124808639288,0.10916834324598312,0.01767013780772686,0.015621654689311981,0.779915988445282,0.0027685421518981457,0.002755703404545784
2407,0.04723173379898071,0.05530663579702377,0.003978496417403221,0.34586837887763977,0.03947436809539795,0.012853667140007019,0.49066632986068726,0.0018732695607468486,0.002747165970504284
2408,0.21460647881031036,0.009920021519064903,0.001663466915488243,0.7084782123565674,0.01536545529961586,0.01822017692029476,0.026786791160702705,0.0013717556139454246,0.0035876028705388308
2409,0.7160835862159729,0.020759020000696182,0.007468421943485737,0.13327260315418243,0.04721081629395485,0.019042791798710823,0.04743466153740883,0.002392907626926899,0.006335176527500153
2410,0.03591872751712799,0.016300085932016373,0.0025168827269226313,0.8296146392822266,0.013566257432103157,0.022360285744071007,0.07291557639837265,0.0046719214878976345,0.002135565737262368
2411,0.04569374397397041,0.05025443062186241,0.0076804496347904205,0.546176016330719,0.01817125268280506,0.15885160863399506,0.16367678344249725,0.004018992185592651,0.005476752761751413
2412,0.10507241636514664,0.041360221803188324,0.005172829609364271,0.5270369648933411,0.08205147087574005,0.07358857989311218,0.15553313493728638,0.004361960105597973,0.005822398234158754
2413,0.007455967366695404,0.04075496271252632,0.003742970759049058,0.014047940261662006,0.02106400392949581,0.0335894413292408,0.8766049742698669,0.0016407407820224762,0.001099022338166833
2414,0.03259720280766487,0.12936027348041534,0.014761210419237614,0.0415133535861969,0.014782067388296127,0.015912989154458046,0.7482462525367737,0.0014275122666731477,0.0013991802698001266
2415,0.1587243229150772,0.12675732374191284,0.037452127784490585,0.3513810336589813,0.09404269605875015,0.08030761778354645,0.1398622989654541,0.007328614592552185,0.0041440012864768505
2416,0.208389014005661,0.06517163664102554,0.005730077158659697,0.48609858751296997,0.04975045472383499,0.02643417753279209,0.12970362603664398,0.025723503902554512,0.002998920390382409
2417,0.003344036638736725,0.09895124286413193,0.005275138653814793,0.006515395827591419,0.007337024435400963,0.008066782727837563,0.8673180341720581,0.0014169160276651382,0.0017754583386704326
2418,0.007262223865836859,0.22053611278533936,0.005743741523474455,0.15262539684772491,0.01538047008216381,0.02110537886619568,0.5705602169036865,0.0025182783138006926,0.004268174525350332
2419,0.013205515220761299,0.16221512854099274,0.0082359304651618,0.026449406519532204,0.03349221125245094,0.03339327871799469,0.6996376514434814,0.001893607433885336,0.021477242931723595
2420,0.04914519563317299,0.29067328572273254,0.007690253667533398,0.09125076979398727,0.028379252180457115,0.020830335095524788,0.508542537689209,0.0018087538192048669,0.0016796129057183862
2421,0.050918545573949814,0.15324871242046356,0.00790232140570879,0.3281030058860779,0.062393587082624435,0.05487146973609924,0.18172359466552734,0.06171787902712822,0.0991208553314209
2422,0.06858338415622711,0.1351088583469391,0.018518203869462013,0.10837363451719284,0.07430920749902725,0.04372737184166908,0.5435042977333069,0.0038559194654226303,0.004019094631075859
2423,0.09107626229524612,0.1168699637055397,0.012686911970376968,0.3981610834598541,0.05352074280381203,0.058862440288066864,0.2607589066028595,0.005940160248428583,0.0021235174499452114
2424,0.00961877591907978,0.11194179952144623,0.0151011748239398,0.03498820960521698,0.029674489051103592,0.030327433720231056,0.752832293510437,0.006037656217813492,0.009478189051151276
2425,0.0777701660990715,0.19001279771327972,0.0044102673418819904,0.08653571456670761,0.007180460263043642,0.6205675601959229,0.010773449204862118,0.0010035769082605839,0.0017460394883528352
2426,0.15413802862167358,0.02527611143887043,0.012467305175960064,0.6287713646888733,0.08243625611066818,0.04708826169371605,0.041171468794345856,0.0027954240795224905,0.005855790339410305
2427,0.028997305780649185,0.043775420635938644,0.004836856387555599,0.4668932855129242,0.04759827256202698,0.024944955483078957,0.35397103428840637,0.02585635706782341,0.0031265283469110727
2428,0.04919350892305374,0.3482573330402374,0.018591711297631264,0.05996480956673622,0.07426202297210693,0.048506662249565125,0.39012104272842407,0.005313681438565254,0.0057892100885510445
2429,0.010507148690521717,0.3437263071537018,0.00901339016854763,0.026667121797800064,0.015246323309838772,0.01241328939795494,0.5804253816604614,0.001172205782495439,8.287977543659508e-4
2430,0.08367037773132324,0.06816224753856659,0.017236661165952682,0.05331621319055557,0.06520888954401016,0.015609443187713623,0.6927758455276489,0.0020229527726769447,0.0019973742309957743
2431,0.3852013051509857,0.025301571935415268,0.02290172316133976,0.16227465867996216,0.11717485636472702,0.06296436488628387,0.21683038771152496,0.0038878154009580612,0.003463366534560919
2432,0.039682526141405106,0.5045371055603027,0.014521454460918903,0.12832772731781006,0.04473014548420906,0.10323009639978409,0.16033849120140076,0.0023910729214549065,0.002241416135802865
2433,0.02111181989312172,0.03592296317219734,0.014908538199961185,0.031476136296987534,0.01889719069004059,0.025300707668066025,0.8490571975708008,0.0018803027924150229,0.0014451304450631142
2434,0.01757987029850483,0.5115467309951782,0.008221723139286041,0.06901184469461441,0.029764467850327492,0.04582696780562401,0.31359976530075073,0.002507489873096347,0.0019411363173276186
2435,0.03639107942581177,0.4526248574256897,0.0074956961907446384,0.038390014320611954,0.031260717660188675,0.11977629363536835,0.30965685844421387,0.0025647624861449003,0.001839739503338933
2436,0.0081850066781044,0.04551946371793747,0.0028862059116363525,0.5280207395553589,0.006760118063539267,0.009414063766598701,0.3965054154396057,0.0018587204394862056,8.503044373355806e-4
2437,0.019689926877617836,0.03605080395936966,0.005242001730948687,0.03884057700634003,0.044551413506269455,0.018600625917315483,0.8340663909912109,0.0014663274632766843,0.0014919150853529572
2438,0.015376223251223564,0.284086674451828,0.004214451182633638,0.04086098447442055,0.023000579327344894,0.0338808037340641,0.5937553644180298,0.003002057783305645,0.0018228745320811868
2439,0.04978694021701813,0.0918031856417656,0.006576875690370798,0.06471085548400879,0.05948369950056076,0.04355490207672119,0.6600039601325989,0.0026149882469326258,0.021464619785547256
2440,0.00501554599031806,0.03850986063480377,0.02207961305975914,0.49219387769699097,0.024011867120862007,0.009487280622124672,0.40709933638572693,7.892009452916682e-4,8.134674862958491e-4
2441,0.015651250258088112,0.09556896239519119,0.004756420850753784,0.36087632179260254,0.020900651812553406,0.034005675464868546,0.45652148127555847,0.007663545664399862,0.004055672325193882
2442,0.21761423349380493,0.08030562102794647,0.006012216210365295,0.29081326723098755,0.24915684759616852,0.0518844872713089,0.09217935800552368,0.00602240115404129,0.006011591292917728
2443,0.10277494043111801,0.17082799971103668,0.015025138854980469,0.38470667600631714,0.08369971066713333,0.08142966032028198,0.15681052207946777,0.002333115553483367,0.002392282709479332
2444,0.02998477593064308,0.728710412979126,0.0029875822365283966,0.03184591233730316,0.010336834006011486,0.012264715507626534,0.1791056990623474,0.0034763517323881388,0.0012877733679488301
2445,0.08595789968967438,0.16837358474731445,0.03142625838518143,0.12347320467233658,0.07584501057863235,0.20337626338005066,0.29368332028388977,0.013141559436917305,0.00472291000187397
2446,0.06615768373012543,0.527044951915741,0.005325704347342253,0.2122063934803009,0.042028043419122696,0.032528333365917206,0.10144057124853134,0.00979582965373993,0.0034724411088973284
2447,0.009175730869174004,0.25151658058166504,0.003494390519335866,0.17684850096702576,0.017041396349668503,0.022664576768875122,0.5092944502830505,0.0016869567334651947,0.008277428336441517
2448,0.012198747135698795,0.05450448393821716,0.004082150291651487,0.03334210440516472,0.015301750041544437,0.00976198073476553,0.868815541267395,9.110376122407615e-4,0.0010821728501468897
2449,0.012796598486602306,0.2807730436325073,0.009797635488212109,0.059607718139886856,0.06304992735385895,0.043692782521247864,0.5189327001571655,0.008754534646868706,0.0025950479321181774
2450,0.09923586994409561,0.07203448563814163,0.005560020450502634,0.21397247910499573,0.07833019644021988,0.02709672972559929,0.4673345685005188,0.022355763241648674,0.01407991349697113
2451,0.062355250120162964,0.17243316769599915,0.005154489539563656,0.08147957921028137,0.059431418776512146,0.0893939658999443,0.5175885558128357,0.0055062551982700825,0.006657348945736885
2452,0.05122704058885574,0.47044676542282104,0.008699627593159676,0.0697467029094696,0.030725348740816116,0.03860335052013397,0.32305559515953064,0.004244404844939709,0.00325111229903996
2453,0.12636736035346985,0.25337281823158264,0.00948098674416542,0.16336677968502045,0.052722759544849396,0.024851392954587936,0.3599756062030792,0.0036234664730727673,0.00623877439647913
2454,0.024683209136128426,0.16250987350940704,0.007399583701044321,0.03257348760962486,0.024452511221170425,0.01651318371295929,0.725256085395813,0.00486408919095993,0.0017479228554293513
2455,0.034817785024642944,0.10167674720287323,0.00839664600789547,0.308295339345932,0.014471919275820255,0.03015378676354885,0.4962734282016754,0.0025331578217446804,0.0033811968751251698
2456,0.019870862364768982,0.026456577703356743,0.004996444098651409,0.59843510389328,0.07112143188714981,0.048232968896627426,0.22080391645431519,0.005068806931376457,0.00501391664147377
2457,0.06791635602712631,0.06092166528105736,0.0055029187351465225,0.03369700908660889,0.021169116720557213,0.022124679759144783,0.7836396098136902,0.0028870871756225824,0.0021415220107883215
2458,0.26868900656700134,0.028000973165035248,0.020650694146752357,0.1567641645669937,0.22040563821792603,0.06281045824289322,0.23715171217918396,0.0034839599393308163,0.0020433783065527678
2459,0.013331781141459942,0.3537825345993042,0.008026382885873318,0.04940028116106987,0.024624202400445938,0.030859677121043205,0.512790858745575,0.0027177203446626663,0.004466590005904436
2460,0.027780162170529366,0.2064237892627716,0.016622764989733696,0.17358654737472534,0.05134093761444092,0.032139647752046585,0.4858112037181854,0.003878106828778982,0.002416828880086541
2461,0.009641962125897408,0.029540318995714188,0.004920716863125563,0.7111496925354004,0.013994455337524414,0.010809715837240219,0.2160913050174713,0.0024722632952034473,0.00137952936347574
2462,0.03374249488115311,0.4681626558303833,0.005358726717531681,0.021596498787403107,0.04473341256380081,0.0251008328050375,0.3963888883590698,0.0032510985620319843,0.0016654212959110737
2463,0.08355140686035156,0.023595938459038734,0.01972036063671112,0.2508299648761749,0.050614770501852036,0.025331808254122734,0.5372764468193054,0.006166763603687286,0.002912525786086917
2464,0.06803157925605774,0.11103729158639908,0.013560769148170948,0.423787921667099,0.04999486356973648,0.034513335675001144,0.2858000695705414,0.008553099818527699,0.004721114877611399
2465,0.01585804671049118,0.15142542123794556,0.009050099179148674,0.06430992484092712,0.06996750086545944,0.027703315019607544,0.6386094689369202,0.019565032795071602,0.0035111913457512856
2466,0.017073873430490494,0.3478083312511444,0.004085971042513847,0.031855884939432144,0.046615876257419586,0.023600732907652855,0.5193105340003967,0.00782993994653225,0.0018188668182119727
2467,0.13909406960010529,0.07119176536798477,0.01526409387588501,0.22054973244667053,0.04468937963247299,0.14762957394123077,0.3515303134918213,0.006383093539625406,0.0036679916083812714
2468,0.14005744457244873,0.03837784752249718,0.021738136187195778,0.6570414900779724,0.02227378822863102,0.03707414120435715,0.07711297273635864,0.0037183428648859262,0.0026058584917336702
2469,0.21978512406349182,0.019356410950422287,0.018717583268880844,0.4794784486293793,0.02597920224070549,0.03723996877670288,0.19287581741809845,0.002214601496234536,0.004352780058979988
2470,0.009238055907189846,0.04947492107748985,0.006626065820455551,0.07466056942939758,0.029241736978292465,0.020491426810622215,0.8069918751716614,0.0018463270971551538,0.0014290002873167396
2471,0.0668371319770813,0.37299975752830505,0.015226214192807674,0.2313721477985382,0.07451030611991882,0.03183220699429512,0.19921956956386566,0.0037484425120055676,0.004254167899489403
2472,0.006472769659012556,0.04285760223865509,0.009939401410520077,0.04541177675127983,0.04912981390953064,0.02824392355978489,0.8123327493667603,0.0018971470417454839,0.00371475238353014
2473,0.06567099690437317,0.0982862338423729,0.008121328428387642,0.08885263651609421,0.037778835743665695,0.041696466505527496,0.6544187068939209,0.0027482667937874794,0.0024265528190881014
2474,0.38191479444503784,0.03100576251745224,0.006039223168045282,0.09075871109962463,0.04779850319027901,0.05743493512272835,0.37791821360588074,0.0029540271498262882,0.0041758837178349495
2475,0.004396866541355848,0.1609308123588562,0.0027099433355033398,0.011182205751538277,0.009621074423193932,0.016597548499703407,0.791340172290802,0.0023116832599043846,9.096467401832342e-4
2476,0.058246638625860214,0.3477303087711334,0.004854199010878801,0.0754249319434166,0.04020461440086365,0.050790008157491684,0.41783463954925537,0.0028628360014408827,0.002051818883046508
2477,0.008757321164011955,0.1737813949584961,0.0021462447475641966,0.008125986903905869,0.0178165715187788,0.022636352106928825,0.7627633213996887,0.001405823277309537,0.00256698252633214
2478,0.08582525700330734,0.17497922480106354,0.010280744172632694,0.2096094787120819,0.07955461740493774,0.07470361143350601,0.3574391305446625,0.00412593362852931,0.0034819969441741705
2479,0.029224464669823647,0.26257380843162537,0.0029108847957104445,0.02201099693775177,0.01490890420973301,0.023191997781395912,0.6309574246406555,0.01305889617651701,0.001162603497505188
2480,0.0657084509730339,0.07237070798873901,0.004497555084526539,0.5768928527832031,0.056306369602680206,0.08612928539514542,0.13286371529102325,0.002221939619630575,0.0030090792570263147
2481,0.011043298058211803,0.24486376345157623,0.0051102652214467525,0.07824531942605972,0.049144379794597626,0.0525621622800827,0.5476692914962769,0.003875262103974819,0.007486236747354269
2482,0.00787611585110426,0.07367672026157379,0.0022072677966207266,0.021223368123173714,0.010905374772846699,0.020827950909733772,0.8612993955612183,0.00111165561247617,8.721445337869227e-4
2483,0.025726905092597008,0.07253681868314743,0.01338078361004591,0.03133167698979378,0.05739869549870491,0.010355671867728233,0.785714864730835,0.001622321316972375,0.0019322206499055028
2484,0.05219922214746475,0.05647294968366623,0.0036519302520900965,0.3158889412879944,0.030697068199515343,0.010202925652265549,0.5268890261650085,0.001691650366410613,0.002306316513568163
2485,0.16653232276439667,0.10083070397377014,0.017483780160546303,0.2326488047838211,0.0276565533131361,0.04592723026871681,0.40291640162467957,0.0024874783121049404,0.0035167583264410496
2486,0.12014641612768173,0.05091289430856705,0.048305269330739975,0.5749364495277405,0.01958620175719261,0.019410155713558197,0.15978649258613586,0.0050656613893806934,0.0018504378385841846
2487,0.006603746674954891,0.0681224912405014,0.002646097680553794,0.45869043469429016,0.01901300996541977,0.015234342776238918,0.4265281856060028,0.002028106013312936,0.0011335911694914103
2488,0.017167486250400543,0.7447662949562073,0.003653423860669136,0.04609758034348488,0.03463161736726761,0.011427139863371849,0.13953322172164917,0.0011942038545385003,0.0015290307346731424
2489,0.09274443984031677,0.0597955584526062,0.01536698080599308,0.2772621214389801,0.03350227698683739,0.01395625900477171,0.16930989921092987,0.00408202363178134,0.33398041129112244
2490,0.043528493493795395,0.16201446950435638,0.006699012126773596,0.2726610600948334,0.03841112554073334,0.07630030065774918,0.3924834430217743,0.005619312636554241,0.0022828427609056234
2491,0.008712906390428543,0.22072501480579376,0.001971409423276782,0.008972961455583572,0.022356431931257248,0.02869492582976818,0.705480694770813,0.001017100061289966,0.002068519126623869
2492,0.006838308647274971,0.12411696463823318,0.005059658549726009,0.06747598201036453,0.04202735051512718,0.02136083133518696,0.725444495677948,0.005830630660057068,0.0018457745900377631
2493,0.17032964527606964,0.15729165077209473,0.006758715957403183,0.06664332002401352,0.05846738815307617,0.06440545618534088,0.468606173992157,0.004286708775907755,0.0032110007014125586
2494,0.056345339864492416,0.05952269583940506,0.008455274626612663,0.1309185028076172,0.07071060687303543,0.020491722971200943,0.6488918662071228,0.0025815097615122795,0.0020825171377509832
2495,0.009730333462357521,0.11002357304096222,0.004759068600833416,0.027615293860435486,0.06782765686511993,0.07628930360078812,0.6999518871307373,0.002546990057453513,0.0012558328453451395
2496,0.04554366320371628,0.1151585653424263,0.016397656872868538,0.15789800882339478,0.020985567942261696,0.05946695804595947,0.5544934272766113,0.02510119415819645,0.004954984411597252
2497,0.16337814927101135,0.10545861721038818,0.03225943073630333,0.2646481394767761,0.05847352370619774,0.10590651631355286,0.2603606879711151,0.006329227238893509,0.003185705514624715
2498,0.033962368965148926,0.041110895574092865,0.0027624114882200956,0.6711438298225403,0.02897896058857441,0.01406736858189106,0.20240584015846252,0.0031130407005548477,0.0024552778340876102
2499,0.012383819557726383,0.2140754759311676,0.0038684806786477566,0.029231179505586624,0.013949546031653881,0.019502894952893257,0.7042431235313416,0.001877727103419602,8.678026497364044e-4
2500,0.07445000857114792,0.02845282480120659,0.009364118799567223,0.6507147550582886,0.03783785551786423,0.032266322523355484,0.16081973910331726,0.003879755735397339,0.0022146273404359818
2501,0.052545905113220215,0.41799405217170715,0.011044833809137344,0.08823484927415848,0.08577056974172592,0.032618846744298935,0.3004492521286011,0.008853430859744549,0.0024882678408175707
2502,0.04154420271515846,0.16375556588172913,0.011778018437325954,0.23490647971630096,0.19951574504375458,0.048776477575302124,0.2875911295413971,0.007591623812913895,0.004540759138762951
2503,0.00462254136800766,0.6644352674484253,0.002093218034133315,0.009677363559603691,0.010024179704487324,0.010754164308309555,0.29568222165107727,0.0010805906495079398,0.0016304797027260065
2504,0.016320083290338516,0.04378552362322807,0.0030955553520470858,0.22492599487304688,0.014406437985599041,0.00940598826855421,0.6840673089027405,0.0027964827604591846,0.0011966278543695807
2505,0.008741935715079308,0.18465788662433624,0.002921930281445384,0.020286375656723976,0.48730432987213135,0.008631470613181591,0.28499191999435425,0.0015099006704986095,9.54184215515852e-4
2506,0.14151601493358612,0.05354999378323555,0.007223078981041908,0.40654727816581726,0.030719934031367302,0.023381702601909637,0.3311394155025482,0.003437945619225502,0.002484658034518361
2507,0.03876538947224617,0.046868663281202316,0.0076071047224104404,0.6545925140380859,0.0437459871172905,0.039210256189107895,0.1593550443649292,0.005901677068322897,0.0039533283561468124
2508,0.12215858697891235,0.3372630178928375,0.00872510764747858,0.18487873673439026,0.047401297837495804,0.03053618036210537,0.25972360372543335,0.002645893720909953,0.006667609792202711
2509,0.06660164147615433,0.1406821459531784,0.00636255880817771,0.22377754747867584,0.024484029039740562,0.02996235527098179,0.46020233631134033,0.0044079492799937725,0.04351944103837013
2510,0.11484912037849426,0.04038583114743233,0.020734967663884163,0.31335505843162537,0.054892756044864655,0.025364790111780167,0.41116756200790405,0.004373791161924601,0.014876087196171284
2511,0.03004690445959568,0.04366445913910866,0.003462126012891531,0.08580039441585541,0.04543406516313553,0.027206074446439743,0.7535275220870972,0.008539574220776558,0.0023189049679785967
2512,0.0466177873313427,0.1279781311750412,0.011178652755916119,0.09972693771123886,0.06280522793531418,0.026534428820014,0.6174216270446777,0.004458033945411444,0.003279216820374131
2513,0.03178073465824127,0.16684217751026154,0.02487454190850258,0.08312419801950455,0.025356145575642586,0.013249564915895462,0.6461220383644104,0.002011719858273864,0.006638913415372372
2514,0.35503432154655457,0.06246529519557953,0.017802389338612556,0.154016375541687,0.08488299697637558,0.04089464619755745,0.27581650018692017,0.006558855529874563,0.002528662793338299
2515,0.025546934455633163,0.13708503544330597,0.006159598473459482,0.06732552498579025,0.04387998208403587,0.017760731279850006,0.6945629119873047,0.0055581615306437016,0.002121133264154196
2516,0.0073731099255383015,0.03334011137485504,0.006724750157445669,0.03131065517663956,0.01380942203104496,0.020422641187906265,0.875652015209198,0.005173796787858009,0.006193452514708042
2517,0.1081547737121582,0.0927446112036705,0.0038629292976111174,0.20864008367061615,0.0419464185833931,0.054575979709625244,0.47328877449035645,0.005319344345480204,0.011467124335467815
2518,0.1069195568561554,0.33294934034347534,0.02266540192067623,0.25866740942001343,0.04471610486507416,0.05876736342906952,0.16894374787807465,0.003764672903344035,0.0026064037811011076
2519,0.032487452030181885,0.18816736340522766,0.014484910294413567,0.1547182947397232,0.03539985418319702,0.0354396291077137,0.5337370038032532,0.0033090237993746996,0.0022564739920198917
2520,0.020533012226223946,0.047998420894145966,0.0044853780418634415,0.07877697795629501,0.028908731415867805,0.012650178745388985,0.7961767911911011,0.009302866645157337,0.0011675984133034945
2521,0.0505201518535614,0.07601971179246902,0.011463575065135956,0.36498555541038513,0.07958290725946426,0.09412454068660736,0.3138969838619232,0.005348668433725834,0.004057909362018108
2522,0.029728371649980545,0.0512990839779377,0.004551494959741831,0.09011471271514893,0.02421373873949051,0.03113708086311817,0.7525995969772339,0.0027270608115941286,0.013628875836730003
2523,0.024515312165021896,0.3085726201534271,0.0030298202764242887,0.0611322782933712,0.025655094534158707,0.02169489860534668,0.5470695495605469,0.0014232133980840445,0.006907189264893532
2524,0.13758596777915955,0.1049281507730484,0.011962465941905975,0.08641741424798965,0.028935328125953674,0.04481467232108116,0.5811516642570496,0.002220946829766035,0.0019834323320537806
2525,0.009293098002672195,0.19585873186588287,0.0023780278861522675,0.08454759418964386,0.024755530059337616,0.009272992610931396,0.6685912013053894,0.0024404057767242193,0.00286240060813725
2526,0.06407048553228378,0.223158061504364,0.00585627555847168,0.43635350465774536,0.02922622486948967,0.014693169854581356,0.16909997165203094,0.006959335878491402,0.05058302357792854
2527,0.01398963201791048,0.054152101278305054,0.00675199506804347,0.04348396882414818,0.05517222732305527,0.009744455106556416,0.792867124080658,0.016995420679450035,0.006843100767582655
2528,0.020258072763681412,0.26641416549682617,0.004089902155101299,0.21525141596794128,0.028299136087298393,0.03327922895550728,0.4286266565322876,0.002413578564301133,0.001367842429317534
2529,0.3002118766307831,0.10281239449977875,0.041216518729925156,0.18885569274425507,0.03963388130068779,0.0412650927901268,0.2800726294517517,0.0028069408144801855,0.003124991897493601
2530,0.1521817296743393,0.05166475102305412,0.016231471672654152,0.494289755821228,0.06556912511587143,0.033622775226831436,0.17793789505958557,0.004070218652486801,0.004432251211255789
2531,0.076102614402771,0.15564465522766113,0.0025907752569764853,0.04841967672109604,0.008482159115374088,0.036309078335762024,0.6503621935844421,0.006236388813704252,0.015852512791752815
2532,0.16383297741413116,0.07954701781272888,0.006430184934288263,0.4794066250324249,0.041457779705524445,0.039303578436374664,0.1846412718296051,0.003183260327205062,0.0021973000839352608
2533,0.15157923102378845,0.043721575289964676,0.004720867145806551,0.07224875688552856,0.01102154329419136,0.009779523126780987,0.6969813704490662,0.0010288243647664785,0.008918298408389091
2534,0.04911283403635025,0.0611247792840004,0.02081957273185253,0.22376175224781036,0.057546503841876984,0.04451994225382805,0.5350256562232971,0.004401785787194967,0.0036871887277811766
2535,0.05648547038435936,0.03776709362864494,0.011352881789207458,0.48403996229171753,0.030136745423078537,0.021213814616203308,0.35495781898498535,0.0018246120307594538,0.0022216541692614555
2536,0.010256106965243816,0.16461388766765594,0.005474006291478872,0.06680396944284439,0.0493449866771698,0.03327946737408638,0.6633011698722839,0.0022215568460524082,0.0047048418782651424
2537,0.06842109560966492,0.011919492855668068,0.007443103939294815,0.7818508148193359,0.022520726546645164,0.024699633941054344,0.07913748919963837,0.0021328346338123083,0.0018747729482129216
2538,0.02520124427974224,0.23256291449069977,0.021933723241090775,0.08378400653600693,0.035451192408800125,0.030043769627809525,0.5605753660202026,0.005509736016392708,0.004938059486448765
2539,0.09879973530769348,0.14579634368419647,0.003421714762225747,0.4198018014431,0.06144223362207413,0.032141949981451035,0.20351220667362213,0.0036115047987550497,0.031472526490688324
2540,0.02844836376607418,0.2315751314163208,0.004349953960627317,0.08805438131093979,0.021383073180913925,0.010794101282954216,0.6096696257591248,0.002659408375620842,0.003065959084779024
2541,0.14285489916801453,0.23096634447574615,0.04044949635863304,0.20558743178844452,0.036279093474149704,0.10307623445987701,0.20471784472465515,0.010140134021639824,0.025928525254130363
2542,0.17158417403697968,0.14937828481197357,0.024017831310629845,0.1838216483592987,0.07235755771398544,0.05293471738696098,0.34120646119117737,0.002548536751419306,0.0021507854107767344
2543,0.24081848561763763,0.044078558683395386,0.011128255166113377,0.4573941230773926,0.12676642835140228,0.07759637385606766,0.037189532071352005,0.0030588966328650713,0.001969326985999942
2544,0.08369825780391693,0.04672236368060112,0.005454334430396557,0.2475910782814026,0.02512904815375805,0.034082747995853424,0.5522445440292358,0.0021785805001854897,0.0028990234714001417
2545,0.00417983066290617,0.06847027689218521,0.003907219506800175,0.013388768769800663,0.03046838939189911,0.012516481801867485,0.8624759316444397,0.0018785422435030341,0.002714583883062005
2546,0.011915383860468864,0.06971986591815948,0.016761748120188713,0.034842949360609055,0.04693681001663208,0.020610878244042397,0.79378342628479,0.0015993790002539754,0.0038295749109238386
2547,0.09849973767995834,0.12771743535995483,0.012437434867024422,0.5462573170661926,0.03520262613892555,0.03418685868382454,0.1379377394914627,0.0038808395620435476,0.0038799901958554983
2548,0.01733904518187046,0.040420178323984146,0.009379792027175426,0.11619145423173904,0.04554079845547676,0.2120095044374466,0.5565909147262573,0.001458211219869554,0.001070093479938805
2549,0.05332356318831444,0.23185281455516815,0.003055515931919217,0.03233938291668892,0.017118237912654877,0.017424019053578377,0.6419866681098938,0.001724502188153565,0.0011753126746043563
2550,0.48971453309059143,0.010404984466731548,0.00383579358458519,0.02538696862757206,0.06459548324346542,0.33601540327072144,0.06700269132852554,0.0014090400654822588,0.00163512141443789
2551,0.015322069637477398,0.1431380659341812,0.008791603147983551,0.12827681005001068,0.03397492691874504,0.0327155701816082,0.6266903281211853,0.007573304697871208,0.003517330391332507
2552,0.018145043402910233,0.16383273899555206,0.003946023527532816,0.24819721281528473,0.0318911150097847,0.028628110885620117,0.4921285808086395,0.0030705411918461323,0.010160704143345356
2553,0.33118125796318054,0.1764945387840271,0.01264395285397768,0.1653239130973816,0.061059992760419846,0.05852368846535683,0.18892404437065125,0.0027732690796256065,0.0030753726605325937
2554,0.8581346869468689,0.022455720230937004,0.013907874003052711,0.04434976354241371,0.011418658308684826,0.011307421140372753,0.034602247178554535,0.0015057579148560762,0.0023178639821708202
2555,0.011338640935719013,0.4255613386631012,0.009215028956532478,0.022417156025767326,0.010753127746284008,0.01998847909271717,0.4976944923400879,0.002089839894324541,9.418600238859653e-4
2556,0.06178518384695053,0.3753744959831238,0.016791803762316704,0.26433923840522766,0.04351109638810158,0.029452644288539886,0.2025536745786667,0.0033864264842122793,0.0028054628055542707
2557,0.0296483151614666,0.4033224284648895,0.0038744546473026276,0.1745079606771469,0.03448083996772766,0.013892735354602337,0.3259185254573822,0.0028682686388492584,0.011486422270536423
2558,0.010623443871736526,0.2041594386100769,0.0047142780385911465,0.10773640871047974,0.038849834352731705,0.011987215839326382,0.6184592247009277,0.0016170318704098463,0.0018531352980062366
2559,0.012854466214776039,0.18790684640407562,0.005194035358726978,0.06163724139332771,0.05965108051896095,0.057556312531232834,0.6101691722869873,0.003554204013198614,0.0014766881940886378
2560,0.14506448805332184,0.10190704464912415,0.016086367890238762,0.32727521657943726,0.11198046058416367,0.13061560690402985,0.13631926476955414,0.026149040088057518,0.004602527245879173
2561,0.018033765256404877,0.13891105353832245,0.008390650153160095,0.07346443831920624,0.020457344129681587,0.010941144078969955,0.7242480516433716,0.0031894261483103037,0.0023641593288630247
2562,0.05377707630395889,0.19996577501296997,0.014587671495974064,0.5383924841880798,0.035197291523218155,0.016327086836099625,0.13517256081104279,0.003980035427957773,0.0026000591460615396
2563,0.06918702274560928,0.012101736851036549,0.0024467683397233486,0.46623483300209045,0.015722637996077538,0.024469632655382156,0.40685373544692993,0.0014893610496073961,0.0014942844863981009
